link_noticia,titulo,texto_noticia,municipio_ente,municipio_presente,municipios_extraidos,,edital,edital_presente,editais_extraidos,validaçao_edital,,modalidade_licitacao,modalidade_presente,modalidades_extraidas,validaçao_modalidade,,objeto,objeto_presente,objeto_extraido,validaçao_objeto
https://ndmais.com.br/justica/mensageiro-reus-de-lages-chamam-testemunhas-filiadas-a-partidos-veja-como-foram-oitivas/,hospital de araranguá é alvo de operação da pf que apura desvios de recursos públicos,"o hospital regional de araranguá, no sul catarinense, foi um dos alvos da operaçãonosokomeio, da polícia federal, nesta quarta-feira (23). aação cumpre 17 mandados de busca e apreensãoem santa catarina, paraná e espírito santo.
segundo a pf, objetivo é combater odesvio de recursos públicospor parte de estabelecimentos médicos, cooperativas e empresas prestadoras de serviços médicos, escritório de contabilidade e órgãos públicos.
em nota, o imas (instituto maria schmitt), entidade gestora do hospital, informou que está colaborando com a operação e que colocou à disposição todos os documentos solicitados.
“vale destacar que essa documentação já havia sido entregue desde o ano passado, como resposta a esse mesmo processo promovido pela secretaria de estado da saúde”, reforçou na nota.
o instituto também destacou que, na época, os apontamentos foram dirimidos e confrontados, bem como apresentados à ses, que, por obrigação, também noticiou o fato à polícia federal.
por fim, o imas afirmou que sempre prezou pela transparência e lisura nas ações e acredita que esse procedimento investigativo é normal, tendo em vista que a entidade administra dezenas de unidades de saúde no país. ressaltou ainda que nenhuma outra unidade foi alvo da pf.
entenda a operação
a operação cumpre 17 mandados de busca e apreensão e outras determinações judiciais expedidos pela 1ª vara federal de criciúma, em endereços localizados nos municípios deararanguá, timbé do sul ebalneário camboriú, em santa catarina, bem como nas cidades de londrina, no paraná, e na capital do espírito santo, vitória.
segundo a pf, a operação conta com o apoio dacgu (controladoria-geral da união)em santa catarina e do ministério público federal e faz parte de um inquérito policial, instaurado em setembro de 2020, no qual investiga a destinação de produtos médicos, hospitalares e odontológicos a uma unidade hospitalar, cuja gestão era efetuada por uma organização social.
em relatório de auditoria, realizado pelacgu, que fiscalizou várias unidades, foram constatadas, por exemplo, irregularidades administrativas, bem como incongruências nas documentações apresentadas para justificar gastos com os pagamentos de serviços médicos subcontratados a entidades supostamente relacionadas aos próprios membros e gestores da organização social.
conforme o documento, entre dezembro de 2018 e fevereiro de 2022, as contratações podem ter causadoprejuízos ao erário superiores a r$ 4 milhões.
a pf informou que esta fase da investigação busca esclarecer a real extensão dos danos causados, trazer novos elementos de convicção, aprofundar o envolvimento dos investigados, bem como identificar a eventual participação de servidores públicos no esquema.
no caso de comprovação de fraude, os investigados poderão responder pelas práticas dos crimes de organização criminosa, peculato, além de fraude, cujas penas cumuladas podem chegar a 28 anos de prisão.",araranguá,1,"['Araranguá', 'Camboriú', 'Criciúma', 'Timbé do Sul']",,-,0,[],,,,0,[],,,,0,[],vn*
https://ndmais.com.br/justica/gaeco-deflagra-nova-operacao-contra-suspeita-de-fraude-a-concurso-publico-em-laurentino/,mensageiro: réus de lages chamam testemunhas filiadas a partidos; veja como foram oitivas,"testemunhas dedefesa de presospela operação mensageiro em lages foram ouvidos em uma audiência dotjsc(tribunal de justiça de santa catarina) nesta segunda-feira (17). todas são filiadas a partidos e algumas doaram para campanha do prefeito antônio ceron.
na sessão acompanhada pelandtv, advogados e o mpsc (ministério público de santa catarina) se debruçaram sobre os detalhes de processos licitatórios e a relação dos servidores com os réus da investigação.
a operação mensageiro investiga o esquema criminoso que teria ocorrido em diversas cidades catarinenses, em que agentes públicos são acusados de receber propina em troca de favorecimento em licitações de serviços na coleta de lixo.
a maioria das testemunhas ouvidas nesta sessão eram funcionários da prefeitura, servidores públicos concursados ou comissionados, boa parte ligados aos setores de administração, da fazenda e de licitações.
a audiências ocorreram no fórum de lages e foram acompanhadas por dois réus da mensageiro: antônio de arruda, ex-secretário de administração e fazenda de lages, e eroni delfes rodrigues, ex-secretário de serviços públicos de meio ambiente.
arruda está em liberdade com uso de tornozeleira eletrônica, já delfes está preso no 4º bpm em florianópolis.
poderiam acompanhar a sessão o prefeito de lages, antônio ceron, que está em prisão domiciliar pela operação, assim como outros réus da versa egenharia, antiga serrana. no entanto, nenhum destes envolvidos quis comparecer na audiência.
as testemunhas ouvidas na sessão foram convocadas pela defesa de arruda e delfes. na audiência, tanto advogados quanto o mpsc focaram em questões relacionadas aos contratos da prefeitura, processos licitatórios e a relação dos servidores públicos concursados e comissionados com os secretários e o próprio prefeito.
rotina de pagamento de fornecedores era brecha para propinas, aponta mpsc
o atual secretário de administração e fazenda, alexandre dos santos martins, respondeu questões referentes ao pagamento dos serviços terceirizados. segundo ele, de regra, os pagamentos são feitos 30 dias após o serviço prestado.
mas o secretário explicou que os pagamentos têm atrasado.
“em virtude do problema financeiro do município, algumas contas estão passando dos 35 dias. mas isso a gente vem explicando aos fornecedores essa dificuldade do município, frente a queda da arrecadação, muitos compreendem e a gente vai sanando as obrigações financeiros dentro da possibilidade”, afirmou martins.
no entanto, a investigação do gaeco (grupo de atuação especial de repressão ao crime organizado) apontou que a serrana negociou a propina justamente no momento em que pagamentos atrasados do município de 2016 foram cobrados em 2017.
o gerente de licitações de lages, henrique arruda meneguelli, confirmou problemas de licitações apontados pelo tce-sc (tribunal de contas do estado). o servidor público também assegurou que a procuradoria do município alertou a semasa (secretaria municipal de águas e saneamento) sobre as irregularidades.
testemunhas já doaram para a campanha de prefeito ceron
nenhum dos ouvidos mencionou algo sobre supostos recebimento de propina, falaram apenas sobre os encontros de secretários com o dono da serrana e outros integrantes da empresa.
todas as testemunhas ouvidas nesta segunda (17) são filiadas a partidos políticos e algumas confirmaram ter doado dinheiro à campanha de ceron, preso suspeito de participar da operação mensageiro.
veja a matéria da ndtv sobre a audiência da mensageiro
réus da mensageiro em lages serão ouvidos nesta terça (18)
nesta terça-feira (18), réus da operação mensageiro em lages irão depor ao tjsc. o prefeito antônio ceron, os ex-secretários arruda e delfes estarão presencialmente na comarca de lages para prestar depoimento.
já os funcionários da serrana com acordo de delação premiada irão participar da audiência por videoconferência. parte destes envolvidos serão ouvidos de dentro de uma sala no fórum de joinville, enquanto os demais que estão presos prestarão depoimento da própria unidade prisional.
a sessão começa às 10h e devem seguir até o final da tarde.",lages,1,"['Florianópolis', 'Joinville', 'Lages']",,-,0,[],,,,0,[],,,serviços na coleta de lixo,1,serviços na coleta de lixo,tp*
https://ndmais.com.br/justica/forma-de-contratacao-gerou-desconfianca-de-prefeito-de-cidade-alvo-de-operacao-do-mpsc/,gaeco deflagra nova operação contra suspeita de fraude a concurso público em laurentino,"o ministério público de santa catarina, por meio do gaeco(grupo especial de combate às organizações criminosas)deflagrou na manhã desta sexta-feira (2) aoperação “olho na vaga”. a investigação apura supostasirregularidades em um concurso público realizadopelo poder público de laurentino,no alto vale do itajaí.
segundo informado pelo ministério público, dois mandados de prisão temporária e outros dois mandados de busca e apreensão foram cumpridos nas cidades detubarão, no sul catarinense,e agronômica, no alto vale do itajaí. os endereços dos cumprimentos dos mandados e a identidade das pessoas envolvidas não foram reveladas.
a investigação do ministério público apura suposta facilitação ofertada a candidatos para o preenchimento do gabarito das provas com a participação de representantes da empresa organizadora. entre os investigados, segundo o mp, está o representante legal da banca do concurso, o responsável pela empresa contratada, o funcionário que participava dos pregões presenciais e das licitações, assim como eventuais candidatos beneficiários das fraudes.
as ordens judiciais foram expedidas pela vara da comarca de rio do oeste, no alto vale do itajaí, atendendo a um pedido realizado pela promotora de justiça lanna gabriela bruning simoni.
“a operação apura crimes de associação criminosa, fraude à licitação e fraude em certames de interesse público. a investigação ainda corre em segredo de justiça, por determinação legal, mas, assim que houver a publicidade dos autos, novas informações poderão ser divulgadas”, informou lanna.
o que diz o município de laurentino
procurado pelond+, o prefeito marcelo tadeo rocha (mdb) afirmou que esta nova operação é na verdade um desdobramento de umainvestigação anterior, que apura supostas irregularidades relacionadas a um edital de concurso público da câmara de vereadoresde laurentino.
“na verdade esta operação é relacionada ao poder público municipal, porém, à câmara de vereadores. a parte relacionada à prefeitura, ao que chegou de conhecimento, é que um funcionário público do município estaria envolvido, mas isso está sub judice. o ministério publico está apurando o caso”, afirmou o prefeito aond+.
também procurada, a assessoria jurídica da câmara de vereadores de laurentino optou por se manifestar em momento mais oportuno, aguardando o desenrolar dos trabalhos do gaeco no decorrer desta sexta-feira (2).
“gostaria de destacar que o caso não envolve diretamente o município, uma vez que também não houve cumprimento de mandados aqui”, finalizou o prefeito.",laurentino,1,"['Agronômica', 'Itajaí', 'Laurentino', 'Rio do Oeste']",,-,0,[],,,pregão presencial,1,['Concurso'],,,um concurso público,1,um concurso público,tp*
https://ndmais.com.br/seguranca/sc-operacao-hemorragia-apura-irregularidades-em-contratos-de-secretarias-do-governo/,forma de contratação gerou desconfiança de prefeito de cidade alvo de operação do mpsc,"a prefeitura depresidente getúlio, no alto vale do itajaí,se posicionou após o gaeco(grupo de atuação especial de combate às organizações criminosas)deflagrar a operação gabarito, que apreendeu documentos na sede do poder público municipal e que ouviu pessoas nesta quarta-feira (8), noalto vale do itajaí.o processo corre em segredo de justiça.
em entrevista à reportagem dond+, o prefeito de presidente getúlio, nelson virtuoso (mdb), contou de que forma a operação aconteceu.
“eles vieram ontem de manhã e pediram documentos sobre o concurso e abrimos as portas da prefeitura para eles. eles ficaram até meio-dia na prefeitura e de tarde algumas pessoas foram ouvidas, mas não tenho mais informações de quem eram e o que aconteceu depois disso”, afirma.
conforme virtuoso, uma reunião com o setor jurídico da prefeitura irá alinhar os próximos procedimentos a serem adotados pelo município. “um dos nossos advogados estava no hospital, outra jurídica nossa estava em um curso em florianópolis e hoje que a gente vai tentar entender tudo”, disse.
questionado, nelson virtuoso negou conhecer o ex-secretário municipal de serviços públicos de tubarão, douglas antunes, proprietário da empresa licitada para fazer o certame. antunes também foi alvo da operação gabarito, que fez buscas no prédio da prefeitura de tubarão, nesta quarta-feira (8). eleacabou exonerado do cargo em seguida.
“eu nunca vi ele. nós temos nosso setor de licitações e fizemos todo o procedimento por este setor. o que eu sei é que no dia que foi feita a licitação veio mais empresas interessadas, pois havia mais de 1,8 mil candidatos. (…) aí foram baixando o preço, baixando o preço e aí ganhou ela que tinha o menor preço. até achei isso estranho, pois a gente imaginou que um concurso desses poderia custar entre r$ 50 a 60 mil, ou de r$ 30 a 50 mil e no fim saiu por um valor de cerca de r$ 6 mil. ficou um absurdo”, comenta o prefeito.
virtuoso considera que o valor abaixo do comum também pode ter levantado a suspeita do ministério público para investigar o concurso. o órgão afirma que a prefeitura suspendeu a nomeação de novos candidatos classificados no certame, realizado em 2022, a pedido do mp.
“a gente disponibilizou todas as informações possíveis ao ministério público e tendo algo ilícito, iremos tomar as providências”, finalizou o prefeito.
aond+,a assessoria de comunicação do mpsc (ministério público de santa catarina) comunicou que não houve nesta quinta-feira (9) novos desdobramentos da operação, que corre em sigilo. ao todo foram cumpridos 27 mandados de busca e apreensão em repartições públicas e em endereços ligados aos investigados nas cidades de presidente getúlio, ibirama e tubarão. não houve prisões.
nota de esclarecimento
sobre o tema, a prefeitura de presidente getúlio ainda se pronunciou oficialmente por meio de uma nota. confira:
a prefeitura de presidente getúlio esclarece que o gaeco (grupo de atuação especial de combate ao crime organizado), realizou na manhã desta quarta-feira(08), a busca de documentos na sede da administração municipal, acerca do concurso público realizado em 2022.
o município contratou empresa por licitação menor preço. participaram sete empresas sendo uma delas a vencedora, a que aplicou o concurso. a prefeitura disponibilizou o edital de contratação da empresa vencedora do certame.
o procedimento ainda corre em segredo de justiça e não há mais informações.",presidente getúlio,1,"['Florianópolis', 'Ibirama', 'Itajaí', 'Presidente Getúlio', 'Tubarão']",,-,0,[],,,,0,['Concurso'],,,empresa licitada para fazer o certame,1,empresa licitada para fazer o certame,tp*
https://ndmais.com.br/seguranca/operacao-carta-marcada-inclui-prisao-pela-policia-federal-em-sc/,sc: operação hemorragia apura irregularidades em contratos de secretarias do governo,"na manhã desta terça-feira (19) foi deflagrada pela polícia federal e receita federal a operação hemorragia, que faz parte da segunda fase da operação alcatraz.
mandados de busca e apreensão foram realizados em santa catarina. entre os presos está o presidente da alesc, deputado julio garcia.
a operação apura irregularidades em licitações.
confira todos os detalhes na reportagem.",-,0,[],,-,0,[],,,,0,[],,,,0,[],vn*
https://ndmais.com.br/justica/operacao-alcatraz-desviou-o-equivalente-a-11-milhoes-de-vacinas-contra-covid-19-diz-mpf/,operação carta marcada inclui prisão pela policia federal em sc,"novos detalhes da operação carta marcada, que envolveu mandado de prisão temporária em florianópolis contra o ex-vereador adir gentil, foram revelados pelo site do jornal primeira página.
confira: “operação carta marcada deflagrada hoje aponta desvios de pelo menos r$ 15 milhões na gestão de carlos amastha em licitações para locação de veículos.
a polícia federal deflagrou na manhã desta terça-feira (21), a operação carta marcada, que tem como objetivo desarticular esquema criminoso montado por agentes políticos, funcionários públicos e empresários durante a gestão do ex-prefeito de palmas, carlos amastha (psb).
as investigações da pf apontaram para o direcionamento de licitações e desvio de recursos federais através de contratos de locação de veículos firmados por diversas secretarias municipais de palmas/to durante o ano de 2014.
a decisão do juiz joão paulo abe autorizou mandado de busca e apreensão em endereços ligados aos ex-prefeito carlos amastha e a prisão temporária de adir cardoso gentil (ex-secretário de planejamento e gestão), christian zini amorim (ex-secretário de infraestrutura), cláudio de araujo schuller (ex-secretário de finanças), marco zacaner gil (empresário), luciano valadares rosa (empresário), carlo raniere soares mendonça (empresário), cleide brandão alvarenga (ex-secretária de desenvolvimento econômico) e josé emílio houat (empresário).
outras pessoas ligadas ao núcleo tiveram a prisão temporária solicitada mas o pedido foi negado pelo juiz, são eles: públio borges alves (ex-procurador do município), otoniel andrade costa (ex-prefeito de porto nacional), douglas resende (ex-pregoeiro), luiz carlos alves teixeira (ex-secretário de saúde e infraestrutura) e berenice de fátima barbosa de castro freitas (ex-secretária de educação).
a organização criminosa, composta por três núcleos distintos, é suspeita de ter se apropriado de mais de r$ 15 milhões através dos contratos investigados.
confira ao final da reportagem todos os nomes investigados nesta operação da polícia federal.
operação
aproximadamente 130 policiais federais cumpriram 35 mandados judicias, sendo 8 de prisão temporária e 27 mandados de busca e apreensão, além de outras medidas expedidas pela 4ª vara federal do tocantins.
as ações estão sendo realizadas nos estados do tocantins, pará, goiás, santa catarina e no distrito federal.
o inquérito policial apura o conluio entre empresários e servidores públicos para fraudar licitações e desviar recursos públicos destinados a contratação de veículos para atender a prefeitura de palmas/to, além de outros crimes conexos, bem como a conduta daqueles que visam o aproveitamento das vantagens ilícitas.
durante as investigações, policiais federais e auditores da controladoria geral da união revelaram diversos elementos que apontam para a montagem de procedimentos para direcionar contratos superfaturados. também foram identificadas transações financeiras suspeitas e inconsistências quanto a capacidade operacional para cumprimento dos contratos.
os investigados poderão responder, na medida de suas responsabilidades pelos crimes de fraude à licitação, peculato, corrupção ativa, corrupção passiva, lavagem de dinheiro e participação em organização criminosa.
busca e apreensão
o juiz federal joão paulo abe também autorizou mandados busca e apreensão nas residências e locais de trabalho das seguintes pessoas físicas e jurídicas: carlos enrique franco amastha, adir cardoso gentil, christian zini amorim, públio borges alves, gleydson ranyere alves barbosa, alessandro brito barbosa, claudio de araujo schuller, luiz carlos alves teixeira, berenice de fátimas barbosa c. freitas, otoniel andrade costa, douglas resende antunes, marco zancaner gil, paula zancaner gil, luciano valadares rosa, carlo raniere soares mendonça, cleide brandao alvarenga, jose emilio houat, disbrava distribuidora de veículos do norte, marca representações comerciais ltda, palmas aluguel de carros, mc serviços, locavel serviços, prefeitura de palmas – garagem central e setor de abastecimento de veículos.
sigilo fiscal
a justiça também autorizou a quebra de sigilo fiscal e bancário de adir cardoso gentil, alessandro brito barbosa, berenice de fátimas barbosa c. freitas, carlo raniere soares mendonça, carlos enrique franco amastha, christian zini amorim, claudio de araujo schuller, cleide brandao alvarenga, disbrava distribuidora de veículos do norte, douglas resende antunes, gleydson ranyere alves barbosa, jose emilio houat, locavel servicos , luciano valadares rosa, luiz carlos alves teixeira, marca representações comerciais ltda, marco zancaner gil, mc serviços, otoniel andrade costa, palmas aluguel de carros, paula zancaner gil, públio borges alves.",palmas,1,['Florianópolis'],,-,0,[],,,,0,[],,,licitações para locação de veículos,1,licitações para locação de veículos,tp*
https://ndmais.com.br/justica/prefeito-de-imarui-patrick-correa-vira-reu-na-operacao-mensageiro/,"desvios investigados na alcatraz comprariam 11 milhões de vacinas contra covid-19, diz mpf","a operação alcatraz, emsanta catarina, já ofereceu 22 denúncias contra 74 pessoas por centenas de crimes de fraudes em licitações e contratos, peculato, corrupção ativa e passiva e lavagem de dinheiro. isso representa mais de r$ 212,6 milhões em recursos desviados.
só em pagamentos de propina a quantia é de r$ 7,23 milhões. segundo ompf-sc (ministério público federal de sc),esse montante de recursos seria suficiente para a aquisição de 11,97 milhões de vacinas contra a covid-19.
a novidade é que na quinta-feira (4) a força tarefa do mpf ajuizou mais três denúncias contra 16 pessoas, por dezenas de crimes de fraudes em contrato, peculato, corrupção ativa e passiva e lavagem de dinheiro.
a organização criminosa seria composta por três ex-secretários de estado, um ex-conselheiro do tce (tribunal de contas do estado), um procurador do estado, empresários, três operadores financeiros dos agentes políticos e outros servidores estaduais.
o órgão ministerial solicita à justiça federal que os denunciados devolvam r$ 156.050.701,08 desviados por meio das fraudes na licitação e subsequente contrato e seus aditivos.
“todos em conluio, frustraram e fraudaram, mediante ajustes e combinações nas fases interna e externa do certame, o caráter competitivo do pregão presencial nº 28/2011 da secretaria de estado da administração de santa catarina (sea), com o intuito de obter, para si e demais envolvidos no esquema criminoso, as vantagens decorrentes da adjudicação do objeto daquela licitação”, afirma o mpf nas denúncias.
parcela significativa dos valores desviados foram movimentados para empresas de fachada – escritório de advocacia e empresas de ti (tecnologia da informação) – para ocultar os pagamentos indevidos e distanciar os reais beneficiários dos valores.
mais três denúncias para 15 pessoas na quarta
no começo da noite de quarta-feira (3), o mpf ajuizou outras três denúncias envolvendo 15 pessoas pelos crimes de peculato, fraudes em contratos e lavagem de dinheiro. além de pedir a imposição de multa penal a todos os que forem condenados, o órgão solicita à justiça federal que os denunciados devolvam r$ 21.822.338,99 obtidos por meio das fraudes na licitação e subsequente contrato e seus aditivos.
entre as 15 pessoas da organização criminosa, denunciadas na quarta (3), estão dois ex-secretários de estado, empresários, operador financeiro de agente político e familiares beneficiários do esquema.
o pregão presencial fraudado, deflagrado pela ses (secretaria de estado da saúde), tinha como objeto a contratação de “empresa especializada para implantação de uma solução integrada de sistema informatizado para a assistência à saúde e gestão de desempenho”.
o mpf requereu ainda à justiça, na denúncia, condenação no valor de r$ 74.831.721,38 para reparação dos danos causados à união e ao estado de santa catarina, bem como pela prática reiterada de lavagem de dinheiro.",-,0,[],,28/2011,1,['28/2011'],,,Pregão Presencial,1,['Pregão Presencial'],tp*,,contratação de “empresa especializada para implantação de uma solução integrada de sistema informatizado para a assistência à saúde e gestão de desempenho”,1,contratação de “empresa especializada para implantação de uma solução integrada de sistema informatizado para a assistência à saúde e gestão de desempenho”,tp*
https://ndmais.com.br/seguranca/fraude-em-licitacoes-em-100-cidades-de-sc-rendeu-r-45-milhoes-apura-operacao/,"prefeito de imaruí, patrick corrêa, vira réu na operação mensageiro","oprefeito de imaruí, patrick corrêa, virou réu na justiça em desdobramento da operação mensageiro nesta quinta-feira (13). a denúncia foi aceita pela 5ª câmara criminal do tjsc (tribunal de justiça de santa catarina).
de acordo com ompsc(ministério público de santa catarina), corrêa é suspeito de receber propina para favorecer empresa de saneamento na prestação de serviços na cidade.
“foi recebida a denúncia”, afirmou o advogado do réu para a equipe dond+, que informou que não irá se manifestar oficialmente.
relembre
oprefeito de imaruí foi presoem 27 de abril deste ano. corrêa é o primeiro prefeito preso na 4ª fase da operação do mpsc a ser acusado de participar do esquema de corrupção.
da data da prisão, a casa do prefeito e a a prefeitura de imaruí também foram alvos de mandados de busca e apreensão. mas, segundo o procurador do município, luiz carlos rovaris, nenhum objeto ou documento foram apreendidos.
“imaruí possui uma particularidade interessante”
o município de imaruí chamou a atenção dos investigadores do mpsc. isso porque, segundo o ministério público, é o único caso onde o atual prefeito, patrick correa (união brasil), e outros dois ex-prefeitos têm ligação suspeita com o mensageiro, responsável por realizar o pagamento das propinas da serrana aos agentes públicos, conforme a investigação.
“imaruí possui uma particularidade interessante: os contatos do [nome do mensageiro] sempre foram com o atual prefeito e outros dois ex-prefeitos”, afirma o gaeco em trecho do documento.
por decisão da justiça, aimprensa está proibidade citar o nome de delatores que firmaram acordo com o ministério público na operação mensageiro, entre eles, o operador das propinas da serrana.
um organograma no processo mostra as datas em que os políticos teriam conversado com o mensageiro, que pode ser um indício da ligação entre os agentes públicos e o esquema.
sobre as acusações, em março, a assessoria da prefeitura de imaruí afirmou que patrick corrêa ressaltou que o município não pode se manifestar em função do sigilo do processo.
“ressalta-se que a atual gestão e este município se colocaram à disposição do ministério público, para quaisquer esclarecimentos, ademais, reitera-se a lisura e integridade da atual gestão”, afirmou o município por meio de nota.",imaruí,1,['Imaruí'],,-,0,[],,,,0,[],,,,0,[],vn*
https://ndmais.com.br/politica/vereador-propoe-impeachment-contra-prefeito-de-lages-preso-em-operacao-do-mp/,"fraude em licitações em 100 cidades de sc rendeu r$ 4,5 milhões, apura operação","apolícia civildeflagrou nesta terça-feira (10) a operação open house, que apura crimes defraudeem processos licitatórios, lavagem de dinheiro e organização criminosa em pelo menos 100 municípios de santa catarina. segundo a investigação, os valores fraudados podem ultrapassar r$ 4,5 milhões.
a investigação é liderada pela 3ª decor (delegacia de combate à corrupção/pcsc) de joaçaba. os policiais cumpriram 20 mandados de busca e apreensão em cidades do oeste e da grande florianópolis.
as cidades investigadas são treze tílias, são josé, florianópolis, palhoça, curitiba, iomerê, pouso redondo, agrolândia, além dos bloqueios de bens e valores dos investigados. ainda foram cumpridos mandados de busca nas prefeituras de capinzal, lacerdópolis, ipira e piratuba.
segundo a polícia civil e o tribunal de contas do estado, há informações relacionadas a um suposto esquema de direcionamento de processos licitatórios em ao menos 100 municípios catarinenses, envolvendo as empresas investigadas.
em diligências realizadas a campo se chegou à suspeita de que os investigados integram organização criminosa estruturada para a prática de crimes desta natureza.
como o esquema acontecia
o esquema operado, em tese, envolvia o uso de aparelhamento político-partidário para facilitar a contratação de serviços na área de pesquisas de avaliação governamental e palestras motivacionais.
os serviços mencionados são “difíceis de serem mensurados o seu valor, sem uma visível prefixação ou estudo de mercado, facilitando as empresas definirem o valor sem critérios”.
após o oferecimento do serviço, e muitas vezes prestação do serviço antes mesmo da formalização da contratação, com valores pré-estabelecidos que possibilitam a dispensa do processo licitatório, a empresa providenciava outros dois orçamentos em valores mais altos, segundo a polícia.
conforme a investigação, o envolvimento empresas não seria coincidência, pois há elementos que apontam possíveis ajustes mantidos entre os investigados no decorrer dos procedimentos licitatórios para fraudá-los.
organização operava desde 2013
de 2013 a 2021, as empresas investigadas firmaram diversos contratos com os municípios catarinenses, cujos valores somados chegam a r$ 4,5 milhões.
no entanto, segundo as investigações, o valor da fraude pode ser ainda maior, uma vez que as empresas também celebraram contratos com municípios do paraná e rio grande do sul.
a operação contou com a participação dos policiais da deic (diretoria estadual de investigações criminais), da 1ª decor (delegacia especializada no combate à corrupção) de florianópolis, da 4ª decor de blumenau, decor de curitiba, drp joaçaba e drp rio do sul e alunos da acadepol.
uma coletiva de imprensa será realizada no prédio da delegacia regional de joaçaba, nesta terça, às 10h30.",vários municípios*,1,"['Agrolândia', 'Blumenau', 'Capinzal', 'Florianópolis', 'Iomerê', 'Ipira', 'Joaçaba', 'Lacerdópolis', 'Palhoça', 'Piratuba', 'Pouso Redondo', 'Rio do Sul', 'São José', 'Treze Tílias']",,-,0,[],,,dispensa de licitação,1,[],,,contratação de serviços na área de pesquisas de avaliação governamental e palestras motivacionais.,1,contratação de serviços na área de pesquisas de avaliação governamental e palestras motivacionais.,tp*
https://ndmais.com.br/justica/empresa-alvo-da-operacao-hemorragia-tem-contratos-milionarios-com-o-governo/,vereador propõe impeachment contra prefeito de lages preso em operação do mp,"o vereador jair junior (podemos) apresentou nesta segunda-feira (6) à câmara de lages uma denúncia que solicita abertura de processo de impeachment por quebra de decoro parlamentar contra oprefeito antônio ceron (psd).
o chefe do executivo e dois secretários municipais foram presos nasegunda faseda operação mensageiro deflagrada pelo ministério público na semana passada.
a presidência da câmara de vereadores recebeu o pedido e averiguou se a denúncia cumpre com os requisitos legais conforme o crime de responsabilidade política/administrativa do artigo 4º, inciso 10, do decreto lei 201/1967.
em despacho emitido ainda na noite de segunda, o presidente da casa, aldori antonio freitas, disse que falta à denúncia “a indicação pormenorizada das provas a serem produzidas pela comissão”.
assim, a presidência notificou o denunciante para que promova as correções na denúncia para adequá-la aos termos do decreto 201/1967. na sequência, estando o pedido em conformidade com a legislação vigente, o presidente consulta a câmara/plenária para que a denúncia seja votada.
ainda não há informações se a matéria entrará em pauta na sessão desta terça-feira (7).
caso tenha a maioria simples de votos, a denúncia é admitida pela casa legislativa e abre-se uma cpp (comissão parlamentar processante), constituída por três vereadores sorteados.
operação mensageiro
o prefeito de lages, antônio ceron, foi alvo na quinta-feira (2) dasegunda faseda operação mensageiro. o chefe do executivo e dois secretários municipais foram presos e conduzidos para florianópolis para prestar depoimento.
a segunda fase da operação mensageiro cumpriu quatro mandados de prisão preventiva e 14 de busca e apreensão em municípios do sul e da serra catarinense. além da prisão de ceron, a operação prendeu oprefeito de capivari de baixo, vicente corrêa costa.
a investigação apura suspeita de fraude em licitação, corrupção ativa e passiva, organização criminosa e lavagem de dinheiro no setor de coleta e destinação de lixo em santa catarina.
a ação é coordenada pelo gaeco (grupo de atuação especial de combate ao crime organizado) e o geac (grupo especial anticorrupção) doministério público.
ainda na quinta-feira, o prefeito de lages fez uma publicação em rede social.
“infelizmente, hoje, eu e minha família estamos sofrendo muito. tenho 77 anos de conduta ilibada, e, dentro do devido processo legal, provarei a minha inocência. reitero meu respeito ao poder judiciário, ministério público e demais órgãos investigativos. vou me dedicar a minha defesa, enquanto isso, as ações em lages seguem com o juliano. agradeço as manifestações de solidariedade. deus abençoe a todos!”
o vice-prefeito de lages, juliano polese, que está à frente do executivo, afirmou nesta semana que está tomando algumas ações necessárias para a continuidade do planejamento da prefeitura. segundo o vice-prefeito, os dois secretários alvos da operação foram exonerados.
“estamos atentos para que as necessidades não deixem de ser atendidas. vamos cumprir com os compromissos da prefeitura e buscar as melhores soluções para as situações de rotina e também as extraordinárias”, disse polese.",lages,1,"['Capivari de Baixo', 'Florianópolis', 'Lages']",,-,0,[],,,,0,[],,,setor de coleta e destinação de lixo,1,setor de coleta e destinação de lixo,tp*
